Date,id,species_wnv_species,trap_wnv_traps,month_peak
2010-06-25,35123,1,0,0
2010-06-25,35124,1,0,0
2010-06-25,35125,1,0,0
2010-06-25,35126,0,0,0
2010-06-25,35127,0,0,0
2010-06-25,35128,0,0,0
2010-06-25,35129,0,0,0
2010-06-25,35130,0,0,0
2010-06-25,35131,1,1,0
2010-06-25,35132,1,1,0
2010-06-25,35133,1,1,0
2010-06-25,35134,0,1,0
2010-06-25,35135,0,1,0
2010-06-25,35136,0,1,0
2010-06-25,35137,0,1,0
2010-06-25,35138,0,1,0
2010-06-25,35139,1,0,0
2010-06-25,35140,1,0,0
2010-06-25,35141,1,0,0
2010-06-25,35142,0,0,0
2010-06-25,35143,0,0,0
2010-06-25,35144,0,0,0
2010-06-25,35145,0,0,0
2010-06-25,35146,0,0,0
2010-06-25,35147,1,1,0
2010-06-25,35148,1,1,0
2010-06-25,35149,1,1,0
2010-06-25,35150,0,1,0
2010-06-25,35151,0,1,0
2010-06-25,35152,0,1,0
2010-06-25,35153,0,1,0
2010-06-25,35154,0,1,0
2010-06-25,35155,1,0,0
2010-06-25,35156,1,0,0
2010-06-25,35157,1,0,0
2010-06-25,35158,0,0,0
2010-06-25,35159,0,0,0
2010-06-25,35160,0,0,0
2010-06-25,35161,0,0,0
2010-06-25,35162,0,0,0
2010-06-25,35163,1,1,0
2010-06-25,35164,1,1,0
2010-06-25,35165,1,1,0
2010-06-25,35166,0,1,0
2010-06-25,35167,0,1,0
2010-06-25,35168,0,1,0
2010-06-25,35169,0,1,0
2010-06-25,35170,0,1,0
2010-06-25,35171,1,1,0
2010-06-25,35172,1,1,0
2010-06-25,35173,1,1,0
2010-06-25,35174,0,1,0
2010-06-25,35175,0,1,0
2010-06-25,35176,0,1,0
2010-06-25,35177,0,1,0
2010-06-25,35178,0,1,0
2010-06-25,35179,1,1,0
2010-06-25,35180,1,1,0
2010-06-25,35181,1,1,0
2010-06-25,35182,0,1,0
2010-06-25,35183,0,1,0
2010-06-25,35184,0,1,0
2010-06-25,35185,0,1,0
2010-06-25,35186,0,1,0
2010-06-25,35187,1,1,0
2010-06-25,35188,1,1,0
2010-06-25,35189,1,1,0
2010-06-25,35190,0,1,0
2010-06-25,35191,0,1,0
2010-06-25,35192,0,1,0
2010-06-25,35193,0,1,0
2010-06-25,35194,0,1,0
2010-06-25,35195,1,1,0
2010-06-25,35196,1,1,0
2010-06-25,35197,1,1,0
2010-06-25,35198,0,1,0
2010-06-25,35199,0,1,0
2010-06-25,35200,0,1,0
2010-06-25,35201,0,1,0
2010-06-25,35202,0,1,0
2010-06-25,35203,1,1,0
2010-06-25,35204,1,1,0
2010-06-25,35205,1,1,0
2010-06-25,35206,0,1,0
2010-06-25,35207,0,1,0
2010-06-25,35208,0,1,0
2010-06-25,35209,0,1,0
2010-06-25,35210,0,1,0
2010-06-25,35211,1,0,0
2010-06-25,35212,1,0,0
2010-06-25,35213,1,0,0
2010-06-25,35214,0,0,0
2010-06-25,35215,0,0,0
2010-06-25,35216,0,0,0
2010-06-25,35217,0,0,0
2010-06-25,35218,0,0,0
2010-06-25,35219,1,1,0
2010-06-25,35220,1,1,0
2010-06-25,35221,1,1,0
2010-06-25,35222,0,1,0
2010-06-25,35223,0,1,0
2010-06-25,35224,0,1,0
2010-06-25,35225,0,1,0
2010-06-25,35226,0,1,0
2010-06-25,35227,1,1,0
2010-06-25,35228,1,1,0
2010-06-25,35229,1,1,0
2010-06-25,35230,0,1,0
2010-06-25,35231,0,1,0
2010-06-25,35232,0,1,0
2010-06-25,35233,0,1,0
2010-06-25,35234,0,1,0
2010-06-25,35235,1,1,0
2010-06-25,35236,1,1,0
2010-06-25,35237,1,1,0
2010-06-25,35238,0,1,0
2010-06-25,35239,0,1,0
2010-06-25,35240,0,1,0
2010-06-25,35241,0,1,0
2010-06-25,35242,0,1,0
2010-06-25,35243,1,1,0
2010-06-25,35244,1,1,0
2010-06-25,35245,1,1,0
2010-06-25,35246,0,1,0
2010-06-25,35247,0,1,0
2010-06-25,35248,0,1,0
2010-06-25,35249,0,1,0
2010-06-25,35250,0,1,0
2010-06-25,35251,1,1,0
2010-06-25,35252,1,1,0
2010-06-25,35253,1,1,0
2010-06-25,35254,0,1,0
2010-06-25,35255,0,1,0
2010-06-25,35256,0,1,0
2010-06-25,35257,0,1,0
2010-06-25,35258,0,1,0
2010-06-25,35259,1,0,0
2010-06-25,35260,1,0,0
2010-06-25,35261,1,0,0
2010-06-25,35262,0,0,0
2010-06-25,35263,0,0,0
2010-06-25,35264,0,0,0
2010-06-25,35265,0,0,0
2010-06-25,35266,0,0,0
2010-06-25,35267,1,1,0
2010-06-25,35268,1,1,0
2010-06-25,35269,1,1,0
2010-06-25,35270,0,1,0
2010-06-25,35271,0,1,0
2010-06-25,35272,0,1,0
2010-06-25,35273,0,1,0
2010-06-25,35274,0,1,0
2010-06-25,35275,1,1,0
2010-06-25,35276,1,1,0
2010-06-25,35277,1,1,0
2010-06-25,35278,0,1,0
2010-06-25,35279,0,1,0
2010-06-25,35280,0,1,0
2010-06-25,35281,0,1,0
2010-06-25,35282,0,1,0
2010-06-25,35283,1,1,0
2010-06-25,35284,1,1,0
2010-06-25,35285,1,1,0
2010-06-25,35286,0,1,0
2010-06-25,35287,0,1,0
2010-06-25,35288,0,1,0
2010-06-25,35289,0,1,0
2010-06-25,35290,0,1,0
2010-06-25,35291,1,1,0
2010-06-25,35292,1,1,0
2010-06-25,35293,1,1,0
2010-06-25,35294,0,1,0
2010-06-25,35295,0,1,0
2010-06-25,35296,0,1,0
2010-06-25,35297,0,1,0
2010-06-25,35298,0,1,0
2010-06-25,35299,1,1,0
2010-06-25,35300,1,1,0
2010-06-25,35301,1,1,0
2010-06-25,35302,0,1,0
2010-06-25,35303,0,1,0
2010-06-25,35304,0,1,0
2010-06-25,35305,0,1,0
2010-06-25,35306,0,1,0
2010-06-25,35307,1,0,0
2010-06-25,35308,1,0,0
2010-06-25,35309,1,0,0
2010-06-25,35310,0,0,0
2010-06-25,35311,0,0,0
2010-06-25,35312,0,0,0
2010-06-25,35313,0,0,0
2010-06-25,35314,0,0,0
2010-06-25,35315,1,0,0
2010-06-25,35316,1,0,0
2010-06-25,35317,1,0,0
2010-06-25,35318,0,0,0
2010-06-25,35319,0,0,0
2010-06-25,35320,0,0,0
2010-06-25,35321,0,0,0
2010-06-25,35322,0,0,0
2010-06-25,35323,1,1,0
2010-06-25,35324,1,1,0
2010-06-25,35325,1,1,0
2010-06-25,35326,0,1,0
2010-06-25,35327,0,1,0
2010-06-25,35328,0,1,0
2010-06-25,35329,0,1,0
2010-06-25,35330,0,1,0
2010-06-25,35331,1,0,0
2010-06-25,35332,1,0,0
2010-06-25,35333,1,0,0
2010-06-25,35334,0,0,0
2010-06-25,35335,0,0,0
2010-06-25,35336,0,0,0
2010-06-25,35337,0,0,0
2010-06-25,35338,0,0,0
2010-06-25,35339,1,1,0
2010-06-25,35340,1,1,0
2010-06-25,35341,1,1,0
2010-06-25,35342,0,1,0
2010-06-25,35343,0,1,0
2010-06-25,35344,0,1,0
2010-06-25,35345,0,1,0
2010-06-25,35346,0,1,0
2010-06-28,35347,1,1,0
2010-06-28,35348,1,1,0
2010-06-28,35349,1,1,0
2010-06-28,35350,0,1,0
2010-06-28,35351,0,1,0
2010-06-28,35352,0,1,0
2010-06-28,35353,0,1,0
2010-06-28,35354,0,1,0
2010-06-28,35355,1,0,0
2010-06-28,35356,1,0,0
2010-06-28,35357,1,0,0
2010-06-28,35358,0,0,0
2010-06-28,35359,0,0,0
2010-06-28,35360,0,0,0
2010-06-28,35361,0,0,0
2010-06-28,35362,0,0,0
2010-06-28,35363,1,1,0
2010-06-28,35364,1,1,0
2010-06-28,35365,1,1,0
2010-06-28,35366,0,1,0
2010-06-28,35367,0,1,0
2010-06-28,35368,0,1,0
2010-06-28,35369,0,1,0
2010-06-28,35370,0,1,0
2010-06-28,35371,1,1,0
2010-06-28,35372,1,1,0
2010-06-28,35373,1,1,0
2010-06-28,35374,0,1,0
2010-06-28,35375,0,1,0
2010-06-28,35376,0,1,0
2010-06-28,35377,0,1,0
2010-06-28,35378,0,1,0
2010-06-28,35379,1,0,0
2010-06-28,35380,1,0,0
2010-06-28,35381,1,0,0
2010-06-28,35382,0,0,0
2010-06-28,35383,0,0,0
2010-06-28,35384,0,0,0
2010-06-28,35385,0,0,0
2010-06-28,35386,0,0,0
2010-06-28,35387,1,1,0
2010-06-28,35388,1,1,0
2010-06-28,35389,1,1,0
2010-06-28,35390,0,1,0
2010-06-28,35391,0,1,0
2010-06-28,35392,0,1,0
2010-06-28,35393,0,1,0
2010-06-28,35394,0,1,0
2010-06-28,35395,1,1,0
2010-06-28,35396,1,1,0
2010-06-28,35397,1,1,0
2010-06-28,35398,0,1,0
2010-06-28,35399,0,1,0
2010-06-28,35400,0,1,0
2010-06-28,35401,0,1,0
2010-06-28,35402,0,1,0
2010-06-28,35403,1,0,0
2010-06-28,35404,1,0,0
2010-06-28,35405,1,0,0
2010-06-28,35406,0,0,0
2010-06-28,35407,0,0,0
2010-06-28,35408,0,0,0
2010-06-28,35409,0,0,0
2010-06-28,35410,0,0,0
2010-06-28,35411,1,1,0
2010-06-28,35412,1,1,0
2010-06-28,35413,1,1,0
2010-06-28,35414,0,1,0
2010-06-28,35415,0,1,0
2010-06-28,35416,0,1,0
2010-06-28,35417,0,1,0
2010-06-28,35418,0,1,0
2010-06-28,35419,1,1,0
2010-06-28,35420,1,1,0
2010-06-28,35421,1,1,0
2010-06-28,35422,0,1,0
2010-06-28,35423,0,1,0
2010-06-28,35424,0,1,0
2010-06-28,35425,0,1,0
2010-06-28,35426,0,1,0
2010-06-28,35427,1,1,0
2010-06-28,35428,1,1,0
2010-06-28,35429,1,1,0
2010-06-28,35430,0,1,0
2010-06-28,35431,0,1,0
2010-06-28,35432,0,1,0
2010-06-28,35433,0,1,0
2010-06-28,35434,0,1,0
2010-06-28,35435,1,1,0
2010-06-28,35436,1,1,0
2010-06-28,35437,1,1,0
2010-06-28,35438,0,1,0
2010-06-28,35439,0,1,0
2010-06-28,35440,0,1,0
2010-06-28,35441,0,1,0
2010-06-28,35442,0,1,0
2010-06-28,35443,1,1,0
2010-06-28,35444,1,1,0
2010-06-28,35445,1,1,0
2010-06-28,35446,0,1,0
2010-06-28,35447,0,1,0
2010-06-28,35448,0,1,0
2010-06-28,35449,0,1,0
2010-06-28,35450,0,1,0
2010-06-28,35451,1,0,0
2010-06-28,35452,1,0,0
2010-06-28,35453,1,0,0
2010-06-28,35454,0,0,0
2010-06-28,35455,0,0,0
2010-06-28,35456,0,0,0
2010-06-28,35457,0,0,0
2010-06-28,35458,0,0,0
2010-06-28,35459,1,1,0
2010-06-28,35460,1,1,0
2010-06-28,35461,1,1,0
2010-06-28,35462,0,1,0
2010-06-28,35463,0,1,0
2010-06-28,35464,0,1,0
2010-06-28,35465,0,1,0
2010-06-28,35466,0,1,0
2010-06-28,35467,1,0,0
2010-06-28,35468,1,0,0
2010-06-28,35469,1,0,0
2010-06-28,35470,0,0,0
2010-06-28,35471,0,0,0
2010-06-28,35472,0,0,0
2010-06-28,35473,0,0,0
2010-06-28,35474,0,0,0
2010-06-28,35475,1,0,0
2010-06-28,35476,1,0,0
2010-06-28,35477,1,0,0
2010-06-28,35478,0,0,0
2010-06-28,35479,0,0,0
2010-06-28,35480,0,0,0
2010-06-28,35481,0,0,0
2010-06-28,35482,0,0,0
2010-06-28,35483,1,1,0
2010-06-28,35484,1,1,0
2010-06-28,35485,1,1,0
2010-06-28,35486,0,1,0
2010-06-28,35487,0,1,0
2010-06-28,35488,0,1,0
2010-06-28,35489,0,1,0
2010-06-28,35490,0,1,0
2010-06-28,35491,1,1,0
2010-06-28,35492,1,1,0
2010-06-28,35493,1,1,0
2010-06-28,35494,0,1,0
2010-06-28,35495,0,1,0
2010-06-28,35496,0,1,0
2010-06-28,35497,0,1,0
2010-06-28,35498,0,1,0
2010-06-28,35499,1,1,0
2010-06-28,35500,1,1,0
2010-06-28,35501,1,1,0
2010-06-28,35502,0,1,0
2010-06-28,35503,0,1,0
2010-06-28,35504,0,1,0
2010-06-28,35505,0,1,0
2010-06-28,35506,0,1,0
2010-06-28,35507,1,1,0
2010-06-28,35508,1,1,0
2010-06-28,35509,1,1,0
2010-06-28,35510,0,1,0
2010-06-28,35511,0,1,0
2010-06-28,35512,0,1,0
2010-06-28,35513,0,1,0
2010-06-28,35514,0,1,0
2010-06-28,35515,1,0,0
2010-06-28,35516,1,0,0
2010-06-28,35517,1,0,0
2010-06-28,35518,0,0,0
2010-06-28,35519,0,0,0
2010-06-28,35520,0,0,0
2010-06-28,35521,0,0,0
2010-06-28,35522,0,0,0
2010-06-28,35523,1,0,0
2010-06-28,35524,1,0,0
2010-06-28,35525,1,0,0
2010-06-28,35526,0,0,0
2010-06-28,35527,0,0,0
2010-06-28,35528,0,0,0
2010-06-28,35529,0,0,0
2010-06-28,35530,0,0,0
2010-06-28,35531,1,1,0
2010-06-28,35532,1,1,0
2010-06-28,35533,1,1,0
2010-06-28,35534,0,1,0
2010-06-28,35535,0,1,0
2010-06-28,35536,0,1,0
2010-06-28,35537,0,1,0
2010-06-28,35538,0,1,0
2010-06-28,35539,1,1,0
2010-06-28,35540,1,1,0
2010-06-28,35541,1,1,0
2010-06-28,35542,0,1,0
2010-06-28,35543,0,1,0
2010-06-28,35544,0,1,0
2010-06-28,35545,0,1,0
2010-06-28,35546,0,1,0
2010-06-28,35547,1,1,0
2010-06-28,35548,1,1,0
2010-06-28,35549,1,1,0
2010-06-28,35550,0,1,0
2010-06-28,35551,0,1,0
2010-06-28,35552,0,1,0
2010-06-28,35553,0,1,0
2010-06-28,35554,0,1,0
2010-06-28,35555,1,1,0
2010-06-28,35556,1,1,0
2010-06-28,35557,1,1,0
2010-06-28,35558,0,1,0
2010-06-28,35559,0,1,0
2010-06-28,35560,0,1,0
2010-06-28,35561,0,1,0
2010-06-28,35562,0,1,0
2010-06-28,35563,1,1,0
2010-06-28,35564,1,1,0
2010-06-28,35565,1,1,0
2010-06-28,35566,0,1,0
2010-06-28,35567,0,1,0
2010-06-28,35568,0,1,0
2010-06-28,35569,0,1,0
2010-06-28,35570,0,1,0
2010-06-28,35571,1,0,0
2010-06-28,35572,1,0,0
2010-06-28,35573,1,0,0
2010-06-28,35574,0,0,0
2010-06-28,35575,0,0,0
2010-06-28,35576,0,0,0
2010-06-28,35577,0,0,0
2010-06-28,35578,0,0,0
2010-06-28,35579,1,1,0
2010-06-28,35580,1,1,0
2010-06-28,35581,1,1,0
2010-06-28,35582,0,1,0
2010-06-28,35583,0,1,0
2010-06-28,35584,0,1,0
2010-06-28,35585,0,1,0
2010-06-28,35586,0,1,0
2010-06-28,35587,1,0,0
2010-06-28,35588,1,0,0
2010-06-28,35589,1,0,0
2010-06-28,35590,0,0,0
2010-06-28,35591,0,0,0
2010-06-28,35592,0,0,0
2010-06-28,35593,0,0,0
2010-06-28,35594,0,0,0
2010-06-28,35595,1,1,0
2010-06-28,35596,1,1,0
2010-06-28,35597,1,1,0
2010-06-28,35598,0,1,0
2010-06-28,35599,0,1,0
2010-06-28,35600,0,1,0
2010-06-28,35601,0,1,0
2010-06-28,35602,0,1,0
2010-06-28,35603,1,1,0
2010-06-28,35604,1,1,0
2010-06-28,35605,1,1,0
2010-06-28,35606,0,1,0
2010-06-28,35607,0,1,0
2010-06-28,35608,0,1,0
2010-06-28,35609,0,1,0
2010-06-28,35610,0,1,0
2010-06-28,35611,1,0,0
2010-06-28,35612,1,0,0
2010-06-28,35613,1,0,0
2010-06-28,35614,0,0,0
2010-06-28,35615,0,0,0
2010-06-28,35616,0,0,0
2010-06-28,35617,0,0,0
2010-06-28,35618,0,0,0
2010-06-28,35619,1,1,0
2010-06-28,35620,1,1,0
2010-06-28,35621,1,1,0
2010-06-28,35622,0,1,0
2010-06-28,35623,0,1,0
2010-06-28,35624,0,1,0
2010-06-28,35625,0,1,0
2010-06-28,35626,0,1,0
2010-06-28,35627,1,0,0
2010-06-28,35628,1,0,0
2010-06-28,35629,1,0,0
2010-06-28,35630,0,0,0
2010-06-28,35631,0,0,0
2010-06-28,35632,0,0,0
2010-06-28,35633,0,0,0
2010-06-28,35634,0,0,0
2010-06-28,35635,1,0,0
2010-06-28,35636,1,0,0
2010-06-28,35637,1,0,0
2010-06-28,35638,0,0,0
2010-06-28,35639,0,0,0
2010-06-28,35640,0,0,0
2010-06-28,35641,0,0,0
2010-06-28,35642,0,0,0
2010-06-28,35643,1,1,0
2010-06-28,35644,1,1,0
2010-06-28,35645,1,1,0
2010-06-28,35646,0,1,0
2010-06-28,35647,0,1,0
2010-06-28,35648,0,1,0
2010-06-28,35649,0,1,0
2010-06-28,35650,0,1,0
2010-06-28,35651,1,1,0
2010-06-28,35652,1,1,0
2010-06-28,35653,1,1,0
2010-06-28,35654,0,1,0
2010-06-28,35655,0,1,0
2010-06-28,35656,0,1,0
2010-06-28,35657,0,1,0
2010-06-28,35658,0,1,0
2010-06-28,35659,1,1,0
2010-06-28,35660,1,1,0
2010-06-28,35661,1,1,0
2010-06-28,35662,0,1,0
2010-06-28,35663,0,1,0
2010-06-28,35664,0,1,0
2010-06-28,35665,0,1,0
2010-06-28,35666,0,1,0
2010-06-28,35667,1,1,0
2010-06-28,35668,1,1,0
2010-06-28,35669,1,1,0
2010-06-28,35670,0,1,0
2010-06-28,35671,0,1,0
2010-06-28,35672,0,1,0
2010-06-28,35673,0,1,0
2010-06-28,35674,0,1,0
2010-06-28,35675,1,1,0
2010-06-28,35676,1,1,0
2010-06-28,35677,1,1,0
2010-06-28,35678,0,1,0
2010-06-28,35679,0,1,0
2010-06-28,35680,0,1,0
2010-06-28,35681,0,1,0
2010-06-28,35682,0,1,0
2010-06-28,35683,1,1,0
2010-06-28,35684,1,1,0
2010-06-28,35685,1,1,0
2010-06-28,35686,0,1,0
2010-06-28,35687,0,1,0
2010-06-28,35688,0,1,0
2010-06-28,35689,0,1,0
2010-06-28,35690,0,1,0
2010-06-28,35691,1,1,0
2010-06-28,35692,1,1,0
2010-06-28,35693,1,1,0
2010-06-28,35694,0,1,0
2010-06-28,35695,0,1,0
2010-06-28,35696,0,1,0
2010-06-28,35697,0,1,0
2010-06-28,35698,0,1,0
2010-06-28,35699,1,0,0
2010-06-28,35700,1,0,0
2010-06-28,35701,1,0,0
2010-06-28,35702,0,0,0
2010-06-28,35703,0,0,0
2010-06-28,35704,0,0,0
2010-06-28,35705,0,0,0
2010-06-28,35706,0,0,0
2010-06-28,35707,1,1,0
2010-06-28,35708,1,1,0
2010-06-28,35709,1,1,0
2010-06-28,35710,0,1,0
2010-06-28,35711,0,1,0
2010-06-28,35712,0,1,0
2010-06-28,35713,0,1,0
2010-06-28,35714,0,1,0
2010-06-28,35715,1,1,0
2010-06-28,35716,1,1,0
2010-06-28,35717,1,1,0
2010-06-28,35718,0,1,0
2010-06-28,35719,0,1,0
2010-06-28,35720,0,1,0
2010-06-28,35721,0,1,0
2010-06-28,35722,0,1,0
2010-06-28,35723,1,1,0
2010-06-28,35724,1,1,0
2010-06-28,35725,1,1,0
2010-06-28,35726,0,1,0
2010-06-28,35727,0,1,0
2010-06-28,35728,0,1,0
2010-06-28,35729,0,1,0
2010-06-28,35730,0,1,0
2010-06-28,35731,1,1,0
2010-06-28,35732,1,1,0
2010-06-28,35733,1,1,0
2010-06-28,35734,0,1,0
2010-06-28,35735,0,1,0
2010-06-28,35736,0,1,0
2010-06-28,35737,0,1,0
2010-06-28,35738,0,1,0
2010-06-28,35739,1,0,0
2010-06-28,35740,1,0,0
2010-06-28,35741,1,0,0
2010-06-28,35742,0,0,0
2010-06-28,35743,0,0,0
2010-06-28,35744,0,0,0
2010-06-28,35745,0,0,0
2010-06-28,35746,0,0,0
2010-06-28,35747,1,1,0
2010-06-28,35748,1,1,0
2010-06-28,35749,1,1,0
2010-06-28,35750,0,1,0
2010-06-28,35751,0,1,0
2010-06-28,35752,0,1,0
2010-06-28,35753,0,1,0
2010-06-28,35754,0,1,0
2010-06-28,35755,1,0,0
2010-06-28,35756,1,0,0
2010-06-28,35757,1,0,0
2010-06-28,35758,0,0,0
2010-06-28,35759,0,0,0
2010-06-28,35760,0,0,0
2010-06-28,35761,0,0,0
2010-06-28,35762,0,0,0
2010-06-28,35763,1,0,0
2010-06-28,35764,1,0,0
2010-06-28,35765,1,0,0
2010-06-28,35766,0,0,0
2010-06-28,35767,0,0,0
2010-06-28,35768,0,0,0
2010-06-28,35769,0,0,0
2010-06-28,35770,0,0,0
2010-06-28,35771,1,1,0
2010-06-28,35772,1,1,0
2010-06-28,35773,1,1,0
2010-06-28,35774,0,1,0
2010-06-28,35775,0,1,0
2010-06-28,35776,0,1,0
2010-06-28,35777,0,1,0
2010-06-28,35778,0,1,0
2010-06-28,35779,1,0,0
2010-06-28,35780,1,0,0
2010-06-28,35781,1,0,0
2010-06-28,35782,0,0,0
2010-06-28,35783,0,0,0
2010-06-28,35784,0,0,0
2010-06-28,35785,0,0,0
2010-06-28,35786,0,0,0
2010-06-28,35787,1,1,0
2010-06-28,35788,1,1,0
2010-06-28,35789,1,1,0
2010-06-28,35790,0,1,0
2010-06-28,35791,0,1,0
2010-06-28,35792,0,1,0
2010-06-28,35793,0,1,0
2010-06-28,35794,0,1,0
2010-06-28,35795,1,0,0
2010-06-28,35796,1,0,0
2010-06-28,35797,1,0,0
2010-06-28,35798,0,0,0
2010-06-28,35799,0,0,0
2010-06-28,35800,0,0,0
2010-06-28,35801,0,0,0
2010-06-28,35802,0,0,0
2010-06-28,35803,1,0,0
2010-06-28,35804,1,0,0
2010-06-28,35805,1,0,0
2010-06-28,35806,0,0,0
2010-06-28,35807,0,0,0
2010-06-28,35808,0,0,0
2010-06-28,35809,0,0,0
2010-06-28,35810,0,0,0
2010-06-28,35811,1,0,0
2010-06-28,35812,1,0,0
2010-06-28,35813,1,0,0
2010-06-28,35814,0,0,0
2010-06-28,35815,0,0,0
2010-06-28,35816,0,0,0
2010-06-28,35817,0,0,0
2010-06-28,35818,0,0,0
2010-06-28,35819,1,1,0
2010-06-28,35820,1,1,0
2010-06-28,35821,1,1,0
2010-06-28,35822,0,1,0
2010-06-28,35823,0,1,0
2010-06-28,35824,0,1,0
2010-06-28,35825,0,1,0
2010-06-28,35826,0,1,0
2010-06-28,35827,1,1,0
2010-06-28,35828,1,1,0
2010-06-28,35829,1,1,0
2010-06-28,35830,0,1,0
2010-06-28,35831,0,1,0
2010-06-28,35832,0,1,0
2010-06-28,35833,0,1,0
2010-06-28,35834,0,1,0
2010-06-28,35835,1,0,0
2010-06-28,35836,1,0,0
2010-06-28,35837,1,0,0
2010-06-28,35838,0,0,0
2010-06-28,35839,0,0,0
2010-06-28,35840,0,0,0
2010-06-28,35841,0,0,0
2010-06-28,35842,0,0,0
2010-06-28,35843,1,1,0
2010-06-28,35844,1,1,0
2010-06-28,35845,1,1,0
2010-06-28,35846,0,1,0
2010-06-28,35847,0,1,0
2010-06-28,35848,0,1,0
2010-06-28,35849,0,1,0
2010-06-28,35850,0,1,0
2010-06-28,35851,1,1,0
2010-06-28,35852,1,1,0
2010-06-28,35853,1,1,0
2010-06-28,35854,0,1,0
2010-06-28,35855,0,1,0
2010-06-28,35856,0,1,0
2010-06-28,35857,0,1,0
2010-06-28,35858,0,1,0
2010-06-28,35859,1,1,0
2010-06-28,35860,1,1,0
2010-06-28,35861,1,1,0
2010-06-28,35862,0,1,0
2010-06-28,35863,0,1,0
2010-06-28,35864,0,1,0
2010-06-28,35865,0,1,0
2010-06-28,35866,0,1,0
2010-06-28,35867,1,1,0
2010-06-28,35868,1,1,0
2010-06-28,35869,1,1,0
2010-06-28,35870,0,1,0
2010-06-28,35871,0,1,0
2010-06-28,35872,0,1,0
2010-06-28,35873,0,1,0
2010-06-28,35874,0,1,0
2010-06-28,35875,1,1,0
2010-06-28,35876,1,1,0
2010-06-28,35877,1,1,0
2010-06-28,35878,0,1,0
2010-06-28,35879,0,1,0
2010-06-28,35880,0,1,0
2010-06-28,35881,0,1,0
2010-06-28,35882,0,1,0
2010-06-28,35883,1,0,0
2010-06-28,35884,1,0,0
2010-06-28,35885,1,0,0
2010-06-28,35886,0,0,0
2010-06-28,35887,0,0,0
2010-06-28,35888,0,0,0
2010-06-28,35889,0,0,0
2010-06-28,35890,0,0,0
2010-06-28,35891,1,0,0
2010-06-28,35892,1,0,0
2010-06-28,35893,1,0,0
2010-06-28,35894,0,0,0
2010-06-28,35895,0,0,0
2010-06-28,35896,0,0,0
2010-06-28,35897,0,0,0
2010-06-28,35898,0,0,0
2010-06-28,35899,1,1,0
2010-06-28,35900,1,1,0
2010-06-28,35901,1,1,0
2010-06-28,35902,0,1,0
2010-06-28,35903,0,1,0
2010-06-28,35904,0,1,0
2010-06-28,35905,0,1,0
2010-06-28,35906,0,1,0
2010-06-28,35907,1,0,0
2010-06-28,35908,1,0,0
2010-06-28,35909,1,0,0
2010-06-28,35910,0,0,0
2010-06-28,35911,0,0,0
2010-06-28,35912,0,0,0
2010-06-28,35913,0,0,0
2010-06-28,35914,0,0,0
2010-06-28,35915,1,1,0
2010-06-28,35916,1,1,0
2010-06-28,35917,1,1,0
2010-06-28,35918,0,1,0
2010-06-28,35919,0,1,0
2010-06-28,35920,0,1,0
2010-06-28,35921,0,1,0
2010-06-28,35922,0,1,0
2010-06-28,35923,1,1,0
2010-06-28,35924,1,1,0
2010-06-28,35925,1,1,0
2010-06-28,35926,0,1,0
2010-06-28,35927,0,1,0
2010-06-28,35928,0,1,0
2010-06-28,35929,0,1,0
2010-06-28,35930,0,1,0
2010-06-28,35931,1,1,0
2010-06-28,35932,1,1,0
2010-06-28,35933,1,1,0
2010-06-28,35934,0,1,0
2010-06-28,35935,0,1,0
2010-06-28,35936,0,1,0
2010-06-28,35937,0,1,0
2010-06-28,35938,0,1,0
2010-06-28,35939,1,0,0
2010-06-28,35940,1,0,0
2010-06-28,35941,1,0,0
2010-06-28,35942,0,0,0
2010-06-28,35943,0,0,0
2010-06-28,35944,0,0,0
2010-06-28,35945,0,0,0
2010-06-28,35946,0,0,0
2010-06-28,35947,1,1,0
2010-06-28,35948,1,1,0
2010-06-28,35949,1,1,0
2010-06-28,35950,0,1,0
2010-06-28,35951,0,1,0
2010-06-28,35952,0,1,0
2010-06-28,35953,0,1,0
2010-06-28,35954,0,1,0
2010-06-28,35955,1,1,0
2010-06-28,35956,1,1,0
2010-06-28,35957,1,1,0
2010-06-28,35958,0,1,0
2010-06-28,35959,0,1,0
2010-06-28,35960,0,1,0
2010-06-28,35961,0,1,0
2010-06-28,35962,0,1,0
2010-06-28,35963,1,1,0
2010-06-28,35964,1,1,0
2010-06-28,35965,1,1,0
2010-06-28,35966,0,1,0
2010-06-28,35967,0,1,0
2010-06-28,35968,0,1,0
2010-06-28,35969,0,1,0
2010-06-28,35970,0,1,0
2010-06-28,35971,1,1,0
2010-06-28,35972,1,1,0
2010-06-28,35973,1,1,0
2010-06-28,35974,0,1,0
2010-06-28,35975,0,1,0
2010-06-28,35976,0,1,0
2010-06-28,35977,0,1,0
2010-06-28,35978,0,1,0
2010-06-28,35979,1,1,0
2010-06-28,35980,1,1,0
2010-06-28,35981,1,1,0
2010-06-28,35982,0,1,0
2010-06-28,35983,0,1,0
2010-06-28,35984,0,1,0
2010-06-28,35985,0,1,0
2010-06-28,35986,0,1,0
2010-06-28,35987,1,1,0
2010-06-28,35988,1,1,0
2010-06-28,35989,1,1,0
2010-06-28,35990,0,1,0
2010-06-28,35991,0,1,0
2010-06-28,35992,0,1,0
2010-06-28,35993,0,1,0
2010-06-28,35994,0,1,0
2010-06-28,35995,1,1,0
